,Total_Stops,Journey_Day,Journey_Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Hours,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata
599,1,6,4,20,40,9,25,12,45,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
600,1,18,5,11,40,19,15,7,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
601,0,15,4,17,10,19,40,2,30,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
602,1,27,5,7,30,19,15,11,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
603,1,15,3,8,0,7,40,23,40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
604,2,1,6,14,35,4,25,13,50,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
605,1,21,3,22,0,10,50,12,50,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
606,1,9,5,8,25,18,15,9,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
607,0,1,4,19,55,22,25,2,30,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
608,1,1,5,14,5,12,0,21,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
609,1,9,5,2,15,4,25,26,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
610,0,1,5,21,10,0,5,2,55,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
611,1,21,3,23,0,19,15,20,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
612,1,15,6,22,50,19,0,20,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
613,1,27,3,17,30,4,25,10,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
614,0,6,4,17,10,19,40,2,30,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
615,1,9,5,21,50,19,0,21,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
616,0,27,5,20,20,22,55,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
617,1,27,3,23,5,19,45,20,40,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
618,0,3,5,4,55,7,45,2,50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
619,1,1,5,19,0,1,30,6,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
620,2,12,3,17,25,23,25,30,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
621,1,15,3,8,15,21,25,13,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
622,0,15,6,21,10,0,5,2,55,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
623,1,6,6,20,25,14,25,18,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
624,1,6,3,14,20,22,20,8,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
625,1,12,3,22,55,7,40,8,45,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
626,1,6,5,9,35,22,5,12,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
627,1,12,3,21,25,10,45,13,20,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
628,1,15,3,22,55,5,5,6,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
629,1,18,5,21,10,4,40,7,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
630,1,1,3,17,0,12,15,19,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
631,0,6,5,17,15,19,50,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
632,1,6,6,22,40,10,40,12,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
633,0,1,5,8,20,11,20,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
634,0,3,5,21,0,23,50,2,50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
635,0,3,3,21,20,22,45,1,25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
636,1,21,3,19,45,18,50,23,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
637,0,27,4,13,20,16,10,2,50,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
638,1,27,5,20,55,19,0,22,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
639,0,15,6,11,40,13,55,2,15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
640,1,21,5,14,5,19,50,5,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
641,0,21,4,9,45,12,35,2,50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
642,1,12,6,14,5,23,35,9,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
643,2,21,5,19,30,4,25,8,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
644,1,18,5,17,0,10,45,17,45,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
645,0,24,5,20,0,22,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
646,2,27,3,21,30,19,15,21,45,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
647,1,6,3,8,25,21,0,12,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
648,0,21,6,6,25,7,55,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
649,0,12,6,11,40,13,55,2,15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
650,1,9,4,19,55,23,50,3,55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
651,0,3,3,6,10,8,55,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
652,1,6,3,5,45,13,15,7,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
653,1,27,5,19,15,12,35,17,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
654,0,9,6,12,0,13,30,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
655,0,3,5,13,15,14,45,1,30,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
656,2,24,3,16,45,23,15,30,30,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
657,1,1,3,5,45,10,45,5,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
658,1,15,5,8,0,19,15,11,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
659,0,24,6,9,45,12,35,2,50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
660,1,9,4,17,30,12,35,19,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
661,1,27,3,21,50,4,25,6,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
662,1,9,6,11,30,19,0,7,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
663,0,9,6,8,20,10,35,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
664,0,24,4,11,10,13,55,2,45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
665,2,18,5,16,50,5,35,12,45,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
666,0,27,4,21,0,23,50,2,50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
667,2,3,3,16,40,19,15,26,35,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
668,1,18,5,21,10,10,5,12,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
669,0,12,6,9,10,10,40,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
670,1,3,6,19,45,4,25,8,40,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
671,1,21,5,7,0,21,0,14,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
672,2,21,3,19,45,19,15,23,30,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
673,2,6,6,13,20,19,15,29,55,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
674,1,9,5,6,30,4,40,22,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
675,1,18,5,8,10,13,0,4,50,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
676,0,18,6,20,55,23,40,2,45,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
677,2,15,6,5,30,19,0,13,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
678,1,15,5,20,25,9,45,13,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
679,0,3,5,13,15,15,35,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
680,1,18,5,7,5,19,0,11,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
681,1,15,5,17,5,22,15,5,10,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
682,1,9,5,6,30,18,15,11,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
683,2,1,6,14,35,4,25,13,50,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
684,0,27,5,21,15,0,15,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
685,1,12,6,7,25,13,35,6,10,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
686,0,15,3,5,15,7,35,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
687,1,1,6,8,30,19,15,10,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
688,0,21,3,11,40,13,55,2,15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
